säämteeǧǧ	sääʹmteeʹǧǧ
Säämteeǧǧ	Sääʹmteeʹǧǧ
Säämteǧǧ	Sääʹmteʹǧǧ
tâvvsääm	tâʹvvsääʹm
säämlääjj	sääʹmlääʹjj
säämvuud	sääʹmvuuʹd
säämteǧǧ	sääʹmteʹǧǧ
ääljeel	ääʹljeeʹl
väärrsaaǥǥjååđteei	vääʹrrsaaǥǥjååʹđteei
čeäppvuõđpeivv	čeäʹppvuõđpeiʹvv
verǧǧneeǩǩ	veʹrǧǧneeʹǩǩ
säämteeǧǧest	sääʹmteeʹǧǧest
jiellemvuejji	jieʹllemvueʹjji
Čevetjääur	Čeʹvetjääuʹr
jiellemvuejj	jieʹllemvueʹjj
čeäppvuõđpeeiv	čeäʹppvuõđpeeiʹv
saaǥǥjååđteejen	saaǥǥjååʹđteeʹjen
Säämteeǧǧi	Sääʹmteeʹǧǧi
Säämvuud	Sääʹmvuuʹd
säämteeǧǧi	sääʹmteeʹǧǧi
verǧǧneeǩǩid	veʹrǧǧneeʹǩǩid
verǧǧneeǩǩin	veʹrǧǧneeʹǩǩin
säämvuudest	sääʹmvuuʹdest
äššǩeerj	äʹššǩeeʹrj
verǧǧneeǩǩivuim	veʹrǧǧneeʹǩǩivuiʹm
Tâvv-Lääddjânnam	Tâʹvv-Lääʹddjânnam
Čeäppvuõđpeeiv	Čeäʹppvuõđpeeiʹv
tâvvsäämǩiõllsaž	tâʹvvsääʹmǩiõllsaž
Täässvääld	Tääʹssvääʹld
säämkulttuure	sääʹmkulttuuʹre
puõttiääijest	puõʹttiääiʹjest
Čeäppvuõđpeivv	Čeäʹppvuõđpeiʹvv
vaal-luvddkåådd	vaal-luʹvddkååʹdd
nettpååšt	neʹttpååʹšt
Sääm-muzei	Sääʹm-muʹzei
vääldeel	vääʹldeeʹl
verǧǧneeǩǩest	veʹrǧǧneeʹǩǩest
Luvddkåådd	Luʹvddkååʹdd
äšštobddâmlââzz	äʹšštobddâmlââʹzz
verǧǧkõskkvuõtte	veʹrǧǧkõskkvuõʹtte
säämteeǧǧin	sääʹmteeʹǧǧin
jiellemvuejjid	jieʹllemvueʹjjid
säämteeǧǧivuim	sääʹmteeʹǧǧivuiʹm
Säämlääjj	Sääʹmlääʹjj
tâvvsäämǩiõl	tâʹvvsääʹmǩiõl
puõttiääij	puõʹttiääiʹj
jiellemnääll	jieʹllemnääʹll
Tâvvsääm	Tâʹvvsääʹm
Säämteeǧǧest	Sääʹmteeʹǧǧest
Luvddkådd	Luʹvddkåʹdd
Čevetjääurest	Čeʹvetjääuʹrest
čeäppvuõđpeeivest	čeäʹppvuõđpeeiʹvest
äššǩerjj	äʹššǩeʹrjj
ââneel	ââʹneeʹl
verǧǧneeǩǩi	veʹrǧǧneeʹǩǩi
säämõhttsažkåådd	sääʹmõhttsažkååʹdd
säämaašši	sääʹmaaʹšši
meärrâtte	meäʹrrâʹtte
cisttluvddkådd	cisttluʹvddkåʹdd
Verǧǧneeǩǩ	Veʹrǧǧneeʹǩǩ
Säämteǧǧlääjj	Sääʹmteʹǧǧlääʹjj
tâvvsäämǩiõlâst	tâʹvvsääʹmǩiõlâst
teäǧǧmeär	teäʹǧǧmeäʹr
puettiääij	pueʹttiääiʹj
cisttluvddkåådd	cisttluʹvddkååʹdd
Vaal-luvddkådd	Vaal-luʹvddkåʹdd
Joukkpiârpeivvpäiǩǩ	Joukkpiârpeiʹvvpäiʹǩǩ
vuvddvaaldšempravleennʼja	vuʹvddvaaldšempravleeʹnnʼja
vuõiggâdvuõttluvddkåådd	vuõiggâdvuõttluʹvddkååʹdd
učteel	uʹčteeʹl
säämjiellemvuejji	sääʹmjieʹllemvueʹjji
pårddǩeerj	påʹrddǩeeʹrj
Tâvvsäämǩiõllsaž	Tâʹvvsääʹmǩiõllsaž
väǯǯelvuõtt-tääzz	väʹǯǯelvuõtt-tääʹzz
väärrsaaǥǥjååđteejen	vääʹrrsaaǥǥjååʹđteeʹjen
tiõrvâsvuõttluvddkåådd	tiõrvâsvuõttluʹvddkååʹdd
teäǧǧâânnemkuulin	teäʹǧǧââʹnnemkuulin
säämǩiõll-lääjj	sääʹmǩiõll-lääʹjj
smellkâtted	smeʹllkâʹtted
puerrjiellem	pueʹrrjieʹllem
markknâsttemjååđteei	markknâʹsttemjååʹđteei
Tuejjeemnääl	Tueʹjjeemnääʹl
Meäcchalltõsse	Meäʹcchalltõʹsse
Cisttluvddkådd	Cisttluʹvddkåʹdd
čeäppvuõđpeeivi	čeäʹppvuõđpeeiʹvi
äššǩeerjin	äʹššǩeeʹrjin
âlddhoiddjeei	âʹlddhoiʹddjeei
välddkåådd	väʹlddkååʹdd
tâvvsäämǩiõllsa	tâʹvvsääʹmǩiõllsa
säämaaššin	sääʹmaaʹššin
mähssemplaane	mäʹhssemplaaʹne
mierrtieǧǧ	mieʹrrtieʹǧǧ
luâttjiellemvuejji	luâttjieʹllemvueʹjji
kulttuurluvddkåådd	kulttuurluʹvddkååʹdd
jiellemvueǩǩ	jieʹllemvueʹǩǩ
jiellemvuejjin	jieʹllemvueʹjjin
eettkâstted	eeʹttkâʹstted
Nuõrttsäämǩiõlle	Nuõrttsääʹmǩiõʹlle
Haŋǩǩõsse	Haʹŋǩǩõʹsse
äššǩeerjid	äʹššǩeeʹrjid
ääijbeälnn	ääiʹjbeäʹlnn
võboršeeǩǩivuim	võboršeeʹǩǩivuiʹm
välddõõnni	väʹlddõõʹnni
välddkååddlaž	väʹlddkååʹddlaž
veäǩǩtieǧǧid	veäʹǩǩtieʹǧǧid
tiuddepiijjmõšše	tiuʹddepiijjmõʹšše
säämparlamentneeǩǩi	sääʹmparlamentneeʹǩǩi
säämlääjjest	sääʹmlääʹjjest
säämkulttuurkõõskõsse	sääʹmkulttuurkõõskõʹsse
säämjiellemvuejjid	sääʹmjieʹllemvueʹjjid
säämaaššid	sääʹmaaʹššid
pâjjtarǩǩeei	pâʹjjtaʹrǩǩeei
mierrääijest	mieʹrrääiʹjest
mierrteäǧǧ	mieʹrrteäʹǧǧ
luvddkåådd	luʹvddkååʹdd
joukkpiârpeivvpäiǩǩ	joukkpiârpeiʹvvpäiʹǩǩ
Verǧǧneeǩǩi	Veʹrǧǧneeʹǩǩi
Ruävnjarǧǧe	Ruäʹvnjaʹrǧǧe
škooulʼjemaašši	škoouʹlʼjemaaʹšši
ǩeejjmieldd	ǩeeʹjjmieʹldd
äššǩeerji	äʹššǩeeʹrji
äššǩeerjest	äʹššǩeeʹrjest
väärrvuäzzližžen	vääʹrrvuäzzliʹžžen
tummstõǩǩe	tuʹmmstõʹǩǩe
tiõrvâsvuõttluvddkådd	tiõrvâsvuõttluʹvddkåʹdd
säämǩiõlle	sääʹmǩiõʹlle
säämõhttsažkååddest	sääʹmõhttsažkååʹddest
säämteǧǧlääjj	sääʹmteʹǧǧlääʹjj
säämteeǧǧid	sääʹmteeʹǧǧid
siebrrkådd	sieʹbrrkåʹdd
põmmaitieǧǧid	põʹmmaitieʹǧǧid
pâsspeeiv	pâʹsspeeiʹv
puettiääijest	pueʹttiääiʹjest
probleem	proʹbleeʹm
nettpååštest	neʹttpååʹštest
mierrtieǧǧest	mieʹrrtieʹǧǧest
