mieldd	mieʹldd
lebe	leʹbe
jeeres	jeeʹres
säämteeǧǧ	sääʹmteeʹǧǧ
säämǩiõl	sääʹmǩiõl
Säämteeǧǧ	Sääʹmteeʹǧǧ
sääm	sääʹm
Säämteǧǧ	Sääʹmteʹǧǧ
Lääddjânnam	Lääʹddjânnam
nutt	nuʹtt
saami	saaʹmi
tõst	tõʹst
eejj	eeʹjj
peeiv	peeiʹv
tel	teʹl
sämmlai	säʹmmlai
leed	leeʹd
vueitet	vueiʹtet
Sääm	Sääʹm
lââssen	lââʹssen
lääjj	lääʹjj
lejje	leʹjje
saaǥǥjååđteei	saaǥǥjååʹđteei
âânned	ââʹnned
kost	koʹst
jiijjes	jiiʹjjes
uvdded	uʹvdded
Lääddjânnmest	Lääʹddjânnmest
eejjest	eeʹjjest
âtte	âʹtte
âlǧǧe	âʹlǧǧe
säämǩiõllsaž	sääʹmǩiõllsaž
mähtt	mäʹhtt
jun	juʹn
eurred	euʹrred
tâvvsääm	tâʹvvsääʹm
kåådd	kååʹdd
väldded	väʹldded
mâid	mâiʹd
Meäcchalltõõzz	Meäʹcchalltõõzz
puõtti	puõʹtti
Lââssen	Lââʹssen
ääij	ääiʹj
sest	seʹst
kolle	koʹlle
Säämjânnam	Sääʹmjânnam
täst	täʹst
pääiǩ	pääiʹǩ
dõõst	dõõʹst
lääjjest	lääʹjjest
õõutsââjest	õõutsââʹjest
ääšš	ääʹšš
juõǩǩ	juõʹǩǩ
kuehtt	kueʹhtt
sämmla	säʹmmla
Tel	Teʹl
pâjjel	pâʹjjel
säämlääjj	sääʹmlääʹjj
säämkulttuur	sääʹmkulttuur
mõõneest	mõõneeʹst
åån	ååʹn
aaššid	aaʹššid
oudde	ouʹdde
beälnn	beäʹlnn
Sämmlai	Säʹmmlai
viõǩǩe	viõʹǩǩe
vuâđđpälǩǩ	vuâđđpäʹlǩǩ
sämmlaid	säʹmmlaid
Âvvel	Âʹvvel
säämvuud	sääʹmvuuʹd
puõđi	puõʹđi
nuubb	nuuʹbb
äiǧǧen	äiʹǧǧen
mierruum	mieʹrruum
aašši	aaʹšši
veäǩǩvuõđ	veäʹǩǩvuõđ
säämteǧǧ	sääʹmteʹǧǧ
Säämnuõri	Sääʹmnuõri
Helssnest	Heʹlssnest
jeeresnallšem	jeeʹresnallšem
etǩǩõõzz	eʹtǩǩõõzz
dommvuudest	dommvuuʹdest
määuset	määuʹset
tummstõõǥǥ	tuʹmmstõõǥǥ
meärrââtt	meäʹrrââtt
vastteei	vaʹstteei
vääldet	vääʹldet
vuelnn	vueʹlnn
aaššin	aaʹššin
etǩǩõs	eʹtǩǩõs
ääljeel	ääʹljeeʹl
vuudest	vuuʹdest
epet	eʹpet
säämnuõri	sääʹmnuõri
Tummstõk	Tuʹmmstõk
Sämmla	Säʹmmla
puetti	pueʹtti
håt	håʹt
vueit	vueiʹt
peivvhååid	peiʹvvhååid
mierräiggsaž	mieʹrräiggsaž
mielddõõzzineez	mieʹlddõõzzineez
lääǩǩ	lääʹǩǩ
säämǩiõll	sääʹmǩiõll
âânet	ââʹnet
personkåådd	personkååʹdd
Säämǩiõl	Sääʹmǩiõl
mâte	mâʹte
Jeeres	Jeeʹres
õhttsežže	õhttseʹžže
ääššest	ääʹššest
âânnem	ââʹnnem
veerj	veeʹrj
säämkultturkõõskõs	sääʹmkultturkõõskõs
nuõrttsääm	nuõrttsääʹm
Vuâđđpäälǩ	Vuâđđpääʹlǩ
vueitte	vueiʹtte
meäcctäällministeria	meäʹcctäällministeria
väärrsaaǥǥjååđteei	vääʹrrsaaǥǥjååʹđteei
ärbbvuõđ	äʹrbbvuõđ
säämtegga	sääʹmtegga
aanarsääm	aanarsääʹm
Tõst	Tõʹst
škooulʼjumuš	škoouʹlʼjumuš
õõlǥtemtääzz	õõlǥtemtääʹzz
toben	toʹben
valljad	vaʹlljad
sââjest	sââʹjest
peälest	peäʹlest
mierr	mieʹrr
jeerab	jeeʹrab
eeǩǩed	eeʹǩǩed
äšš	äʹšš
säämǩiõllsai	sääʹmǩiõllsai
kååddest	kååʹddest
haŋǩǩõõzz	haʹŋǩǩõõzz
čeäppvuõđpeivv	čeäʹppvuõđpeiʹvv
verǧǧneeǩǩ	veʹrǧǧneeʹǩǩ
säämteeǧǧest	sääʹmteeʹǧǧest
puätte	puäʹtte
Meäcchalltõs	Meäʹcchalltõs
võboršeeǩǩ	võboršeeʹǩǩ
vuess	vueʹss
säämǩiõllsa	sääʹmǩiõllsa
säämsuåppmõõžž	sääʹmsuåppmõõžž
leeim	leeiʹm
jååđteei	jååʹđteei
âântemõõlǥtõssân	ââʹntemõõlǥtõssân
vaaldšemjååđteei	vaaldšemjååʹđteei
piirieejji	piirieeʹjji
Suäđjel	Suäʹđjel
Haŋǩǩõõzz	Haʹŋǩǩõõzz
säämǩiõli	sääʹmǩiõli
rijttjeei	riʹjttjeei
meest	meeʹst
jiellemvuejji	jieʹllemvueʹjji
ǩeerj	ǩeeʹrj
Åån	Ååʹn
vuõlji	vuõʹlji
saamid	saaʹmid
puereed	pueʹreed
must	muʹst
lečči	leʹčči
jeät	jeäʹt
Säämǩiõllsaž	Sääʹmǩiõllsaž
kueit	kueiʹt
Čevetjääur	Čeʹvetjääuʹr
tâl	tâʹl
tob	toʹb
paalǥâskåådd	paalǥâskååʹdd
jiellem	jieʹllem
õhttsažkåådd	õhttsažkååʹdd
åålǥbeälnn	åålǥbeäʹlnn
mähssed	mäʹhssed
Ruävnjaarǥâst	Ruäʹvnjaarǥâst
uuccmõsân	uuʹccmõsân
sämmlaž	säʹmmlaž
sust	suʹst
puerben	pueʹrben
kuuǩǩ	kuuʹǩǩ
kuell	kueʹll
šâdde	šâʹdde
tälvvmannu	täʹlvvmannu
puerab	pueʹrab
illa	iʹlla
Ǩiõllkalddi	Ǩiõllkaʹlddi
äššen	äʹššen
vaaldi	vaaʹldi
täärǩben	tääʹrǩben
säämǩiõlin	sääʹmǩiõlin
sijjid	siʹjjid
mijjid	miʹjjid
jiellemvuejj	jieʹllemvueʹjj
Aanarjääur	Aanarjääuʹr
