aanrõšǩiõʹllsaž	aanrõšǩiõllsaž
aaʹlǥči	aalǥči
aaʹlǥči	aalǥči
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹr	alggmeer
alggmeeʹrain	alggmeerain
alggmeeʹrain	alggmeerain
alggmeeʹrpeäggtõõzzâst	alggmeerpeäggtõõzzâst
alggmeeʹrpeäggtõõzzâst	alggmeerpeäggtõõzzâst
alggmätʹtõõzz	alggmättõõzz
aʹltteem	altteem
aʹltteem	altteem
aʹltteem	altteem
aʹlttiim	alttiim
aʹvi	avi
ceerkavsiʹjdde	ceerkavsijdde
ceerkavsiʹjdde	ceerkavsijdde
ceerkavsiʹjdde	ceerkavsijdde
ceerkavsiʹjdde	ceerkavsijdde
ceerkavsiʹjdde	ceerkavsijdde
ceerkavsiʹjdde	ceerkavsijdde
ceerkavsiʹjdde	ceerkavsijdde
ceerkavsiʹjdde	ceerkavsijdde
ceerkavsiʹjdde	ceerkavsijdde
ciâʹreemaparaatt	ciâreemaparaatt
dommseeiʹdin	dommseeidin
dommseeiʹdin	dommseeidin
eeʹttam	eettam
eʹččam	eččam
haaʹleen	haaleen
halltõsduumšeʹǩ	halltõsduumšeǩ
haʹrjjted	harjjted
haʹrjjteeja	harjjteeja
haʹrjjtem	harjjtem
haʹrjjtem	harjjtem
haʹrjjtem	harjjtem
hiâʹrvte	hiârvte
huõʹllmõõžž	huõllmõõžž
häʹrjjnem	härjjnem
häʹrjjnem	härjjnem
häʹrjjnemlââʹzz	härjjnemlââzz
häʹrjjnemlââʹzz	härjjnemlââzz
häʹrjjnumuš	härjjnumuš
håiddvaajtõsmääiʹnai	håiddvaajtõsmääinai
håiddvaajtõsmääiʹnain	håiddvaajtõsmääinain
håiddâʹkksai	håiddâkksai
håiddâʹkksai	håiddâkksai
håiddâʹkksai	håiddâkksai
håiddâʹkksai	håiddâkksai
håiddâʹkksai	håiddâkksai
håiddâʹkksai	håiddâkksai
håiddâʹkksai	håiddâkksai
håiddâʹkksai	håiddâkksai
håiddâʹkksai	håiddâkksai
håiddâʹkksai	håiddâkksai
håiddâʹkksai	håiddâkksai
håiʹdd	håidd
håiʹdd	håidd
håiʹddad	håiddad
håiʹddmuš	håiddmuš
håiʹddmuš	håiddmuš
jeäʹkklid	jeäkklid
jeäʹll	jeäll
jeäʹllam	jeällam
jeäʹllmuš	jeällmuš
jeäʹllmuš	jeällmuš
jeäʹllmõš	jeällmõš
jeäʹllmõš	jeällmõš
jeäʹltõõǥǥâst	jeältõõǥǥâst
jeäʹnstes	jeänstes
jiiʹjjstad	jiijjstad
jiõʹcces	jiõcces
jiõʹcces	jiõcces
jiõʹggâd	jiõggâd
jiõʹggâd	jiõggâd
jiʹjstes	jijstes
joukkčuäʹjtõõzzin	joukkčuäjtõõzzin
joʹba	joba
joʹba	joba
juäʹtkk	juätkk
juäʹtkk	juätkk
juäʹtkk	juätkk
juäʹtkkjeei	juätkkjeei
juäʹtkkjeei	juätkkjeei
juäʹtkkjeei	juätkkjeei
juäʹtkkjeei	juätkkjeei
juäʹtkksaaǥǥstõõllmõõžžin	juätkksaaǥǥstõõllmõõžžin
juäʹtkče	juätkče
juõiʹǥ	juõiǥ
juõiʹǥ	juõiǥ
juõiʹǥ	juõiǥ
juõiʹǥ	juõiǥ
juõiʹǥi	juõiǥi
juõiʹǥid	juõiǥid
juõiʹǥid	juõiǥid
juõiʹǥid	juõiǥid
juõiʹǥin	juõiǥin
juõiʹǥin	juõiǥin
juõiʹǥin	juõiǥin
juõiʹǥin	juõiǥin
juʹrddjed	jurddjed
juʹrddjen	jurddjen
juʹrddji	jurddji
juʹrddji	jurddji
juʹrddjid	jurddjid
juʹrddjid	jurddjid
juʹrddjid	jurddjid
juʹrddjid	jurddjid
juʹrddân	jurddân
juʹrddân	jurddân
jânnamvuâjjamneäʹvv	jânnamvuâjjamneävv
jääʹlsteei	jäälsteei
jääʹnmõsân	jäänmõsân
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsi	järrsi
jäʹrrsid	järrsid
jäʹrrsid	järrsid
jåttʹtemǩirrsi	jåtttemǩirrsi
jåårǥlâʹttam	jåårǥlâttam
jåårǥlâʹttam	jåårǥlâttam
jåårǥlâʹttam	jåårǥlâttam
jåårǥlõʹttum	jåårǥlõttum
jåårǥlõʹttum	jåårǥlõttum
jåårǥlõʹttum	jåårǥlõttum
jåårǥlõʹttum	jåårǥlõttum
jåårǥlõʹttum	jåårǥlõttum
jååʹrǥlâtt	jåårǥlâtt
jååʹrǥlõõtti	jåårǥlõõtti
jååʹrǥlõõzz	jåårǥlõõzz
jååʹttam	jååttam
jååʹttam	jååttam
jååʹđi	jååđi
jååʹđči	jååđči
jåʹttʹted	jåttted
kaaʹmmi	kaammi
kaaʹđõš	kaađõš
kartträiddtueʹjjpõõrt	kartträiddtuejjpõõrt
karttčeäʹppneǩ	karttčeäppneǩ
koiʹd	koid
koiʹd	koid
koiʹd	koid
koiʹd	koid
koiʹd	koid
koiʹd	koid
koʹin	koin
koʹllai	kollai
koʹllai-i	kollai-i
kulttuurpreʹddnest	kulttuurpreddnest
kuuʹl	kuul
kuuʹllâd	kuullâd
kuâʹsttjeejen	kuâsttjeejen
kuâʹsttjeejen	kuâsttjeejen
kuäʹlmõs	kuälmõs
kuäʹlmõs	kuälmõs
kuäʹđain	kuäđain
kuʹddteʹm	kuddtem
kuʹllum	kullum
kuʹtt	kutt
kuʹvddle	kuvddle
kuʹvddled	kuvddled
kuʹvddled	kuvddled
kääzzkââstʹči	kääzzkââstči
kääzzkâʹsttam	kääzzkâsttam
kääʹzzkâsttam	kääzzkâsttam
kääʹzzkõõzz	kääzzkõõzz
kääʹzzkõõzzi	kääzzkõõzzi
kääʹzzkõõzzid	kääzzkõõzzid
kååvas-sââʹi	kååvas-sââi
kååʹut	kååut
kåʹddam	kåddam
kõõʹški	kõõški
laaʹjj	laajj
laaʹjj	laajj
laaʹjj	laajj
laaʹjj	laajj
leeiʹǥas	leeiǥas
leeiʹǥas	leeiǥas
leuddʹjed	leuddjed
leuʹddjest	leuddjest
leäʹm	leäm
liʹnnjõõzz	linnjõõzz
lookkjiškoouʹl	lookkjiškooul
looʹpp	loopp
looʹpp	loopp
looʹpp	loopp
loʹkku	lokku
loʹkku	lokku
loʹkku	lokku
loʹkku	lokku
loʹkku	lokku
loʹkku	lokku
loʹppǩiđđ	loppǩiđđ
luâtt-tuʹriiʹsmâst	luâtt-turiismâst
luõʹttu	luõttu
luõʹttu	luõttu
luõʹzz	luõzz
lââʹzzad	lââzzad
lââʹzzad	lââzzad
lâʹssne	lâssne
lâʹssnem	lâssnem
lääʹddas	lääddas
lääʹss	lääss
läʹppai	läppai
läʹppjam	läppjam
läʹppjed	läppjed
läʹppjed	läppjed
läʹppjem	läppjem
läʹppjemvaarr	läppjemvaarr
läʹppji	läppji
lååʹddaid	lååddaid
lååʹjji	lååjji
lååʹjji	lååjji
maacctemkonfeâʹrtin	maacctemkonfeârtin
maainsteeikriiʹlcže	maainsteeikriilcže
maainsteeikriiʹlcže	maainsteeikriilcže
maazzlââʹstče	maazzlââstče
maaʹcctõõzz	maacctõõzz
materiaaʹl	materiaal
materiaaʹl	materiaal
maʹhssum	mahssum
meerkåʹddsai	meerkåddsai
meäʹccjed	meäccjed
meäʹccjumuš	meäccjumuš
meäʹccjumuš	meäccjumuš
meäʹccjumuš	meäccjumuš
meäʹccjumuš	meäccjumuš
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzz	meärrõõzz
meäʹrrõõzzid	meärrõõzzid
meäʹrrõõzzid	meärrõõzzid
meäʹrrõõzzid	meärrõõzzid
meäʹrrõõzzid	meärrõõzzid
meäʹrrõõzzâst	meärrõõzzâst
meʹttee	mettee
mielʹdd	mieldd
miniʹster	minister
minuuʹtt	minuutt
miʹeldd	mieldd
miʹeldd	mieldd
moʹrddje	morddje
multimediačuäʹjtõõzz	multimediačuäjtõõzz
musikkčuäʹjtõs	musikkčuäjtõs
musikkčuäʹjtõõzz	musikkčuäjtõõzz
muttʹtumuš	mutttumuš
muttʹtumuš	mutttumuš
muttʹtumuš	mutttumuš
muʹsiikk	musiikk
muʹttõʹsse	muttõsse
muʹšttal	mušttal
muʹšttli	mušttli
muʹšttʼte	mušttʼte
muʹšttʼted	mušttʼted
mââʹimõs	mââimõs
mâʹka	mâka
mâʹŋŋa	mâŋŋa
mâʹŋŋa	mâŋŋa
mâʹŋŋa	mâŋŋa
mâʹŋŋnumuš	mâŋŋnumuš
mättʼtemaaunâsčuäʹjtõõzzâst	mättʼtemaaunâsčuäjtõõzzâst
määiʹnai	määinai
määuʹsaid	määusaid
määuʹsid	määusid
määuʹsin	määusin
määuʹstää	määustää
määŋgpeäʹllsažvuõđ	määŋgpeällsažvuõđ
määŋgpeäʹllsažvuõđ	määŋgpeällsažvuõđ
määŋgpeäʹllsažvuõđ	määŋgpeällsažvuõđ
määŋgǩiõllsažvuõttpeâmmtuâʹjast	määŋgǩiõllsažvuõttpeâmmtuâjast
määʹus	määus
mäʹdd	mädd
mäʹdd	mädd
mäʹdd	mädd
mäʹdd	mädd
mäʹdd	mädd
mäʹddtuâjast	mäddtuâjast
mäʹddtuâjast	mäddtuâjast
mäʹddtääl	mäddtääl
mäʹddtääll	mäddtääll
mäʹhssmuš	mähssmuš
mäʹhssmõõžžâst	mähssmõõžžâst
mäʹhssmõš	mähssmõš
mäʹttjempuåđõõzzin	mättjempuåđõõzzin
mäʹttjemtuâjj	mättjemtuâjj
mäʹttʼtõõtti	mättʼtõõtti
mååʹžna	mååžna
mõiʹn	mõin
mõõʹn-ne	mõõn-ne
mõõʹnni	mõõnni
mõõʹnni	mõõnni
mõõʹnni	mõõnni
neeuʹrad	neeurad
neeʹllj	neellj
neeʹttast	neettast
nettseeiʹdin	nettseeidin
nettseeiʹdin	nettseeidin
neäʹvv	neävv
neäʹvv	neävv
neäʹvv	neävv
neäʹvv	neävv
neäʹvv	neävv
neäʹvv	neävv
neäʹvv	neävv
neäʹvv	neävv
neäʹvv	neävv
neäʹvvai	neävvai
neäʹvvai	neävvai
neäʹvvai	neävvai
neäʹvvai	neävvai
neäʹvvai	neävvai
neäʹvvaid	neävvaid
neäʹvvaid	neävvaid
neäʹvvaid	neävvaid
neäʹvvaid	neävvaid
neäʹvvaid	neävvaid
neäʹvvaid	neävvaid
neäʹvvain	neävvain
neäʹvvain	neävvain
neäʹvvan	neävvan
neäʹvvan	neävvan
neʹllj	nellj
neʹllj	nellj
neʹttseeiʹdin	nettseeidin
neʹttseeiʹdin	nettseeidin
neʹttvuõlttõʹssan	nettvuõlttõssan
nijddʹ	nijdd
njauʹddâmneǩ	njauddâmneǩ
noorrâtʹte	noorrâtte
nuäʹjain	nuäjain
nuäʹjain	nuäjain
nuõrisuåvtõʹs	nuõrisuåvtõs
nuõrrpooʹddâst	nuõrrpooddâst
nuõrrpooʹddâst	nuõrrpooddâst
nââʹmar	nââmar
nââʹmrid	nââmrid
nââʹneed	nââneed
nââʹneed	nââneed
nääʹit	nääit
nåʹrrji	nårrji
oll-lââʹjjtuâʹjaid	oll-lââjjtuâjaid
ooudâsviikkmõʹššân	ooudâsviikkmõššân
oouʹdam	ooudam
ooʹđumuš	oođumuš
ouddlâʹsttam	ouddlâsttam
ouddmõʹššân	ouddmõššân
ouddpuʹhttjen	ouddpuhttjen
ougglõsmättʼtõʹssân	ougglõsmättʼtõssân
oʹbb	obb
oʹbb	obb
oʹccnam	occnam
oʹccnam	occnam
oʹhjjeed	ohjjeed
oʹhjjeemjoukk	ohjjeemjoukk
oʹhjjii	ohjjii
oʹhjjumuš	ohjjumuš
oʹhjjääm	ohjjääm
oʹhjjääm	ohjjääm
oʹhjjääm	ohjjääm
oʹđđ	ođđ
paarrtaaʹns	paarrtaans
peeʹjj	peejj
peeʹjj	peejj
peiʹvvsa	peivvsa
peiʹvvsa	peivvsa
peiʹvvsaž	peivvsaž
peiʹvvsaž	peivvsaž
peiʹvvsaž	peivvsaž
peiʹvvsaž	peivvsaž
peiʹvvsaž	peivvsaž
peiʹvvsaž	peivvsaž
peiʹvvsaž	peivvsaž
peiʹvvsaž	peivvsaž
peâmmtuâʹj	peâmmtuâj
peâmmtuâʹj	peâmmtuâj
peâmmtuâʹj	peâmmtuâj
peâmmtuâʹj	peâmmtuâj
peâmmtuâʹj	peâmmtuâj
peâmmtuâʹj	peâmmtuâj
peâmmtuâʹjast	peâmmtuâjast
peâmmtuâʹjast	peâmmtuâjast
peâmmtuâʹjast	peâmmtuâjast
peâmmtuâʹjast	peâmmtuâjast
peâmmtuâʹjast	peâmmtuâjast
peâmmtuâʹjast	peâmmtuâjast
peâmmtuâʹjj	peâmmtuâjj
peâmmtuâʹjj	peâmmtuâjj
peâmmtuâʹjjlai	peâmmtuâjjlai
peâmmtuâʹjjlai	peâmmtuâjjlai
peâmmvuäiʹnnmõõžžin	peâmmvuäinnmõõžžin
peâmmvuäiʹnnmõõžžin	peâmmvuäinnmõõžžin
peäʹllõõǥǥid	peällõõǥǥid
peʹšttam	pešttam
pikalõsääiʹdaid	pikalõsääidaid
piârtuâʹj	piârtuâj
piârtuâʹjjla	piârtuâjjla
plaanraaʹjji	plaanraajji
plaaʹnii	plaanii
poorrâmvuõʹj	poorrâmvuõj
poorrâmvuõʹjjân	poorrâmvuõjjân
pooʹdd	poodd
pooʹdd	poodd
pooʹdd	poodd
porrmõʹššan	porrmõššan
porrmõʹššân	porrmõššân
porrmõʹššân	porrmõššân
poʹdd	podd
poʹdd	podd
poʹhttam	pohttam
prograaʹmm	prograamm
prograaʹmm	prograamm
prograaʹmm	prograamm
prograʹmm	programm
puhʹttum	puhttum
puuʹči	puuči
puuʹči	puuči
puâʹrast	puârast
puâʹrast	puârast
puâʹrast	puârast
puâʹrast	puârast
puäʹrrsab	puärrsab
puäʹttam	puättam
puäʹttam	puättam
puäʹttam	puättam
puäʹttam	puättam
puäʹttam	puättam
puäʹttam	puättam
puäʹʒʒhåiddmuužž	puäʒʒhåiddmuužž
puäʹʒʒtääll	puäʒʒtääll
puõʹlvvõõǥǥid	puõlvvõõǥǥid
puõʹlvvõõǥǥid	puõlvvõõǥǥid
pââʹjas	pââjas
pââʹjas	pââjas
pââʹnam	pâânam
pââʹstči	pââstči
pâʹjja	pâjja
pâʹjjan	pâjjan
pâʹjjan	pâjjan
pâʹjjan	pâjjan
pâʹjjnam	pâjjnam
