diõʹtt	diõtt
âʹlgg	âlgg
vuäiʹtt	vuäitt
ǩiõʹl	ǩiõl
kooʹk	kook
čiâʹss	čiâss
kooʹn	koon
ouʹdd	oudd
šiõʹǥǥ	šiõǥǥ
ceäʹlkk	ceälkk
riiʹkk	riikk
šâʹdd	šâdd
vääʹras	vääras
vuäʹǯǯ	vuäǯǯ
piʹrr	pirr
nåʹkam	nåkam
oouʹmaž	ooumaž
veâʹl	veâl
tõõʹzz	tõõzz
teâʹđ	teâđ
oouʹdâs	ooudâs
koiʹn	koin
šõʹddâm	šõddâm
puʹkid	pukid
õʹhtt	õhtt
leäʹm	leäm
puäʹtt	puätt
huõʹl	huõl
koiʹd	koid
äʹlgg	älgg
kooʹll	kooll
aʹsetõs	asetõs
škoouʹl	škooul
jõʹnn	jõnn
seiʹdd	seidd
tõʹzz	tõzz
luâʹđ	luâđ
sääʹmas	säämas
jiõʹčč	jiõčč
pooʹdd	poodd
jiõʹm	jiõm
puʹkin	pukin
tõiʹn	tõin
reäʹšš	reäšš
mäʹdd-	mädd-
kooʹzz	koozz
kooʹnn	koonn
ouʹddâl	ouddâl
õõuʹt	õõut
nåʹkkam	nåkkam
ciiʹst	ciist
dõõʹt	dõõt
såʹbbar	såbbar
ǩiõʹll	ǩiõll
taaʹrb	taarb
põõʹrt	põõrt
kuâʹskk	kuâskk
dõõʹn	dõõn
viʹtt	vitt
teäʹnab	teänab
mõõʹn	mõõn
siʹzz	sizz
pooʹtt	poott
ooʹccâd	ooccâd
leäʹk	leäk
plaaʹn	plaan
lååʹkk	lååkk
koʹlmm	kolmm
ouʹmmid	oummid
jääʹnab	jäänab
oʹbbnes	obbnes
mõõʹnim	mõõnim
håiʹdd	håidd
neʹllj	nellj
jiõʹk	jiõk
aaʹnar-	aanar-
määʹŋg	määŋg
vuâʹlgg	vuâlgg
teâʹtt	teâtt
nõʹmm	nõmm
hååiʹd	hååid
äʹmmat	ämmat
preeʹmm	preemm
peâʹmm	peâmm
ǩiʹdd	ǩidd
leeʹžž	leežž
jâʹnnam	jânnam
äʹmmat-	ämmat-
ouʹddam	ouddam
mååuʹst	mååust
taʹrbb	tarbb
muʹttâz	muttâz
meeʹr	meer
täiʹn	täin
raaʹvâs	raavâs
kouʹmm	koumm
äʹrvv	ärvv
kaaʹrt	kaart
tooʹl	tool
mõõʹk	mõõk
mäʹhss	mähss
looʹpp	loopp
kooʹlm	koolm
õõuʹdâs	õõudâs
nõõʹm	nõõm
nuõʹr	nuõr
määʹdd	määdd
kuuʹđ	kuuđ
kooʹrk	koork
aʹlttad	alttad
šõʹddâd	šõddâd
skääʹđ	skääđ
kuuʹl	kuul
joouʹk	joouk
ciʹstt	cistt
aaiʹbâs	aaibâs
vuäiʹnn	vuäinn
vuâʹlaž	vuâlaž
viiʹđ	viiđ
vaaʹl	vaal
sooʹǥǥ	sooǥǥ
nââʹmar	nââmar
põʹrtt	põrtt
puõʹtt	puõtt
kuʹtt	kutt
håiʹdd-	håidd-
õõʹlǥat	õõlǥat
õʹhttân	õhttân
ääʹrv	äärv
veeʹkk	veekk
tuäiʹvv	tuäivv
čõõʹđat	čõõđat
ââʹnnam	âânnam
võʹnnâz	võnnâz
seäʹrad	seärad
ruõʹcc	ruõcc
poʹhtt	pohtt
niõʹđ	niõđ
mõõʹnn	mõõnn
luâʹtt	luâtt
ǩeäʹk	ǩeäk
õõʹlǥ	õõlǥ
õʹnnum	õnnum
ääʹkkaž	ääkkaž
kuuʹlât	kuulât
kaauʹp	kaaup
juäʹtkk	juätkk
šõõʹdd	šõõdd
äʹlggam	älggam
tääʹll	tääll
säʹrnn	särnn
ooʹʒʒât	ooʒʒât
ooʹddid	ooddid
näʹkam	näkam
måʹtam	måtam
mäʹŋgg	mäŋgg
meâʹtt	meâtt
jääʹnaš	jäänaš
ǩeäʹčč	ǩeäčč
§:fâʹst	§:fâst
siõʹm	siõm
poʹdd	podd
kooʹrǥ	koorǥ
kaʹggâd	kaggâd
aʹlttõs	alttõs
šuuʹrab	šuurab
õõʹlǥak	õõlǥak
õiʹnn	õinn
õʹhttõs	õhttõs
ååʹrr	åårr
äʹvvan	ävvan
räuʹkk	räukk
räʹmm	rämm
oʹrgaan	orgaan
kåʹvvaz	kåvvaz
aaiʹnâs	aainâs
čõʹnnum	čõnnum
Šiõʹǥǥ	Šiõǥǥ
vuõʹss	vuõss
siiʹd	siid
rââʹst	rââst
ouʹmmin	oummin
nõõʹmad	nõõmad
måʹttam	måttam
koʹrkk	korkk
gååʹrad	gåårad
eʹman	eman
eʹkksaž	ekksaž
Ǩiõʹl	Ǩiõl
ǩiiʹđ	ǩiiđ
õõʹlmâs	õõlmâs
vuâʹđ	vuâđ
vuâʹrdd	vuârdd
täʹtt	tätt
tuâʹtt	tuâtt
tuuʹlk	tuulk
toʹll	toll
saaʹǥǥ	saaǥǥ
pâʹššan	pâššan
piâʹr	piâr
kåʹčč	kåčč
čiʹččâm	čiččâm
ǩiõʹlâs	ǩiõlâs
võõʹnâs	võõnâs
sõʹrgg	sõrgg
puäʹʒʒ	puäʒʒ
oʹccanj	occanj
leeʹkk	leekk
kooʹkk	kookk
klaaʹss	klaass
jouʹkk	joukk
euʹroid	euroid
dääʹram	dääram
cõʹggâd	cõggâd
aiʹvv	aivv
aʹbbâz	abbâz
ǩeäʹn	ǩeän
Õhttõʹs	Õhttõs
vuõʹss-	vuõss-
viʹǯǯâd	viǯǯâd
ruåʹtt	ruått
rooʹl	rool
puåʹđ	puåđ
oʹrgan	organ
ooʹđeem	oođeem
nõõʹmat	nõõmat
näʹkkam	näkkam
nooʹrât	noorât
måʹkam	måkam
mooʹst	moost
meeʹran	meeran
koouʹm	kooum
jeäʹnab	jeänab
dõõʹzz	dõõzz
dõõʹk	dõõk
šõõʹrab	šõõrab
ääiʹǥas	ääiǥas
sääʹrn	säärn
saʹraz	saraz
põʹrtt-	põrtt-
priʹvat	privat
ouʹddan	ouddan
ooʹdd	oodd
ooʹccâm	ooccâm
noʹrrum	norrum
naʹrood	narood
muõʹr	muõr
käʹgg	kägg
joʹrdd	jordd
jiõʹn	jiõn
jeäʹll	jeäll
iiʹnn	iinn
heäʹvaš	heävaš
šuuʹr	šuur
ǩiʹččâd	ǩiččâd
õʹhttan	õhttan
ååʹsk	ååsk
ååʹlǥas	åålǥas
ääʹld	ääld
§:siʹn	§:sin
tiuʹdd	tiudd
teâʹđat	teâđat
taaʹrr	taarr
siõʹrr	siõrr
nuõʹrab	nuõrab
liõʹm	liõm
laauʹk	laauk
kõõʹsk	kõõsk
kuuʹđad	kuuđad
kauʹpp-	kaupp-
kaʹrtt	kartt
kaʹggâm	kaggâm
juâʹkk	juâkk
håʹmm	håmm
eeʹǥǥas	eeǥǥas
aaʹrǥ	aarǥ
aaʹbbâs	aabbâs
čõʹhčč	čõhčč
ǩiʹđđ	ǩiđđ
Ǩiõʹčč	Ǩiõčč
ǩiõʹll-	ǩiõll-
ǩiiʹrâs	ǩiirâs
ǩeäʹzz	ǩeäzz
ääʹrvid	äärvid
ââʹlmad	ââlmad
vuâʹr	vuâr
vuâʹlas	vuâlas
tââʹvas	tââvas
tiõʹrv	tiõrv
suäʹpp	suäpp
staaʹn	staan
piiʹsar	piisar
peʹrson	person
ooʹlâs	oolâs
nååʹrr	nåårr
nuõʹrr	nuõrr
niõʹđâž	niõđâž
naʹrod	narod
mõõʹzz	mõõzz
mäʹdd	mädd
muʹsikk	musikk
miõʹđât	miõđât
meʹttar	mettar
lååiʹd	lååid
luõʹvâs	luõvâs
luâʹndd	luândd
luʹzz	luzz
laauʹl	laaul
laaʹsk	laask
kåʹččad	kåččad
kååʹvas	kååvas
kuâʹdd	kuâdd
kruuʹgg	kruugg
kaaʹv	kaav
jiõʹnn	jiõnn
huõʹll	huõll
eʹtnlaž	etnlaž
baaʹŋk	baaŋk
auʹtt	autt
šuʹrr	šurr
Ǩiõʹll	Ǩiõll
ååʹrram	åårram
Õhttâʹn	Õhttân
vääiʹn	vääin
väiʹnn	väinn
vuõiʹgg	vuõigg
viõʹǥǥ	viõǥǥ
viiʹđad	viiđad
tõʹk-ât	tõk-ât
tuäiʹv	tuäiv
taaʹns	taans
suåʹvât	suåvât
siõʹr	siõr
seeiʹd	seeid
saaʹkk	saakk
piâʹzz	piâzz
ouʹddõs	ouddõs
oʹccnam	occnam
nõʹmmân	nõmmân
noʹrrõs	norrõs
noʹkk	nokk
mõõʹnak	mõõnak
maaʹll	maall
luõʹđ	luõđ
looʹǥǥ	looǥǥ
laaʹǥǥ	laaǥǥ
kõʹrr	kõrr
kuuʹrs	kuurs
kauʹpp	kaupp
kaaʹvân	kaavân
jooʹǥǥ	jooǥǥ
iʹ-ǥõl	i-ǥõl
håʹmmad	håmmad
doʹhat	dohat
aaʹlǥ	aalǥ
čââʹpp	čââpp
čuõʹvv	čuõvv
Škoouʹl	Škooul
ǩeäiʹn	ǩeäin
ǩeâʹlk	ǩeâlk
õõʹzz	õõzz
õuʹddâl	õuddâl
ååʹraž	ååraž
ååʹrast	åårast
åuʹggan	åuggan
ääʹnnad	äännad
vuõʹgg	vuõgg
vuâʹđđ	vuâđđ
tåʹbdd	tåbdd
tääʹtt	täätt
