# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@hum.uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#
#
Aanâr	Aanar
ââʹnnam	ââʹnnem
ââʹnnet	ââʹnet
ââʹnnmõš	âânnmõš
ââʹnnmõʹšše	âânnmõʹšše
ââʹnnmõõžž	âânnmõõžž
ââʹnnmõõžžâst	âânnmõõžžâst
ainsmâʹttmõš	ainsmâttmõš
ainsmâʹttmõõžž	ainsmâttmõõžž
beäʹlestväʹlddmõõžžid	beäʹlestvälddmõõžžid
budjetâʹsttmõʹšše	budjetâsttmõʹšše
čâhččâ	čâhčča
ceâlkâlm	ciâlkâlm
ceälkkum	ciâlkkum
Čeʹvetjäuʹrra	Čeʹvetjäurra
čuäjtum	čuäʹjtum
cõnnâʹttmõõžž	cõnnâttmõõžž
čõõđtumuužž	čõõđtummuž
čõõđtumuužžâst	čõõđtummšest
ehdtii	ehdti
eeʹttkâʹsttmõš	eeʹttkâsttmõš
eeʹttkâʹsttmõõžžâst	eeʹttkâsttmõõžžâst
Feodorooʹff	Feodorooff
ferttai	feʹrttai
Hellsnest	Heʹlssnest
Helssnest	Heʹlssnest
haŋǩǩõõzzi	haʹŋǩǩõõzzi
Helssnest	Heʹlssnest
håmmʼmušše	håmmʼmõʹšše
håmmõšše	håmmʼmõʹšše
illa	iʹlla
iʹllä	iʹlla
iʹlmtõõttâm	iʹlmmtõõttâm
ILO-ratifâʹsttmõš	ILO-ratifâsttmõš
jannmid	jânnmid
jeäʹllted	jeällted
jeälltumuššân	jeälltummšen
jeäp	jeäʹp
jeät	jeäʹt
jieʹllmõõžž	jeällmõõžž
jijjâz	jiijjâz
jiõnned	jiõnnâd
jurddân	jurddjen
juʹrddmõš	jurddmõš
juʹrddmõššân	jurddmõššân
juʹrddmõʹšše	jurddmõʹšše
juʹrddum	jurddum
juätkkprojeekt	juätkkprojeeʹkt
juätkkprojeʹktte	juätkkprojektta
juõǩǩ	juõʹǩǩ
jânnampäiʹǩǩjieʹllemvueʹǩǩkruug	jânnampäiʹǩǩjieʹllemvueʹǩǩ-kruugg
jååđti	jååʹđti
jåårǥlâʹtmõõžž	jåårǥlâttmõõžž
jåårǥlâʹttmõš	jåårǥlâttmõš
jåårǥlâʹttmõõžžâst	jåårǥlâttmõõžžâst
järrnumuužž	järrnummuž
jäärnâǩstrooiteʹl	jäärnâǩstrooiʹtel
jäärnâǩstrooiteʹllääʹjj	jäärnâǩstrooiʹtel-lääʹjj
Kââʹffstõõllâmpodd	Kååʹfstõõllâmpodd
koʹrvvemest	koʹrvvmest
kueʹđđmõš	kuâđđmõš
kueʹllšeeʹllmõʹšše	kueʹllšeellmõʹšše
kuellšeellmõʹšše	kueʹllšeellmõʹšše
kååʹđđmõʹšše	kååđđmõʹšše
kuvddlumuužž	kuvddlummuž
kâʹddmõʹšše	kâddmõʹšše
ǩeeʹrjlaž	ǩeerjlaž
ǩeʹrjjlaž	ǩeerjlaž
ǩeäʹk	ǩeäk
ǩiõllʼlaž	ǩiõlʼlaž
ǩiõllpieʹsstuåimmjumuužž	ǩiõllpieʹsstuåimmjummuž
ǩiõllstaanpiizar	ǩiõllstaanpiisar
ǩiõttââll	ǩiõttʼtââll
kuvddlumuužž	kuvddlummuž
laaʹjj	lääʹjj
lääʹjjin	laaʹjjin
lääʹǩǩpiizar	lääʹǩǩpiisar
leäp	leäʹp
leät	leäʹt
leäʹša	leâša
Leäʹša	Leâša
leâʹša	leâša
lia	liâ
looǥǥeel	looǥǥeeʹl
loppceäʹlǩǩmõõžž	loppceälkkmõõžž
lõsses	lõʹsses
Lääddjânnam	Lääʹddjânnam
Lääddjânnmest	Lääʹddjânnmest
mâid	mâiʹd
mainstâʹttmõõžž	mainstâttmõõžž
Mainstâʹttmõõžž	Mainstâttmõõžž
Mainstâʹttmõõžži	Mainstâttmõõžži
mainstâʹttmõõžžid	mainstâttmõõžžid
mainstâʹttmõõžžin	mainstâttmõõžžin
Mainstâʹttmõõžžin	Mainstâttmõõžžin
materiaaʹl	materiaal
meäʹcctäällminister	meäʹcctäällminiʹstter
meäʹctäällministeria	meäʹcctäällministeria
mieʹrreemväʹlddvuõđ	meäʹrreemväʹlddvuõđ
mieʹrreemväʹlddvuõttân	meäʹrreemväʹlddvuõttân
miõlle	miõʹlle
miõttât	miõđât
momeentt	momeent
moment	momentt
momeentest	momeentâst
momentest	momeentâst
momentist	momeentâst
momenttist	momeentâst
Muotkavääʹr	Mueʹtǩǩvääʹr
muʹttet	muuʹttet
muštted	muʹštted
mäʹhssemplaʹnne	mäʹhssemplaaʹne
mäʹhssmõš	mähssmõš
mäʹhssmõʹšše	mähssmõʹšše
