
# pal > nopal: i (2), ä (2), õõ, oo, uu, 
Suõʹnnʼjelsiʹjdde	Suõʹnnʼjelsijdde
kõõʹški	kõõški
looʹǥǥeeʹl	looǥǥeeʹl
siʹjdde	sijdde
uuʹrči	uurči
vuäʹǯǯveʹted		vuäǯǯveʹted
äʹhššoummu	ähššoummu
Ǩiurrâl-äʹjj		Ǩiurrâl-äjj



# pal > nopal+
vuäʹbstad	vuäbbstad


# nopal > pal: i (3), ää (3), ääu (2), ee (2), a (2), ei, eä, e, âi, â, ââ, aau, õõ, uu, 
Meissjäurra	Meiʹssjäurra
heäppšines	 heäppšiʹnes
jeäleäm	jeäʹleäm
kalddi	kaʹlddi
kämmǥižžen	kämmǥiʹžžen
kõõččlemen	kõõččleʹmmen
mâid	mâiʹd
mâte	mâʹte
mââđen	mââʹđen
naauri	naauʹri
pahttee	paʹhtte
piârrjinez	piârrjiʹnez
põõrte	põõʹrte
skruuvji	skruuʹvji
säämǩiõlâst	sääʹmǩiõlâst
tääut	tääuʹt
šäärje	šääʹrje
ǩeejjast	ǩeeʹjjest


# nopal > pal+
puâlstâʹlle	pueʹlstâʹlle
mõõnee	mõʹnne


# other
ååʹbleeʹǩǩ	ååʹbleeʹjj



