ååbleǩ	ååʹbleǩ
ååblǩest	ååʹblǩest
ååblǩid	ååʹblǩid
ääij	ääiʹj
ääijpodd	ääiʹjpodd
aali	aaʹli
âânet	ââʹnet
âânned	ââʹnned
âânnem	ââʹnnem
âânnma	ââʹnnma
âânnmest	ââʹnnmest
âântemõõlǥtõõzzin	ââʹntemõõlǥtõõzzin
âânǩâni	ââʹnǩâni
ääppla	ääʹppla
ååuc	ååuʹc
ååus	ååuʹs
ääutet	ääuʹtet
äävee	ääʹvee
ääveei	ääʹveei
ääveet	ääʹveet
aavi	aaʹvi
äävii	ääʹvii
aaššid	aaʹššid
äiddsââi	äiʹddsââi
äitt	äiʹtt
äiǧǧen	äiʹǧǧen
album	aʹlbum
âlddlab	âʹlddlab
âlnn	âʹlnn
ânne	âʹnne
ânškuätt	âʹnškuätt
ärbben	äʹrbben
ärbbmusikk	äʹrbbmusikk
ärbbvuâđlaž	äʹrbbvuâđlaž
ärbbvuõtt	äʹrbbvuõtt
ärbbvuõttmusiikk	äʹrbbvuõttmusiikk
ärbbvuõđ	äʹrbbvuõđ
ärbbvuõđâst	äʹrbbvuõđâst
ärbbvuõđi	äʹrbbvuõđi
ärbbvuõđin	äʹrbbvuõđin
ardi	aʹrdi
arvvääm	aʹrvvääm
arvvõõzzi	aʹrvvõõzzi
arvvõõzzid	aʹrvvõõzzid
arvvõs	aʹrvvõs
arvvtõõzz	aʹrvvtõõzz
autti	auʹtti
äuǩǩen	äuʹǩǩen
bäänd	bääʹnd
bändd	bäʹndd
beäl	beäʹl
cisttjed	ciʹsttjed
cisttjet	ciʹsttjet
cisttjum	ciʹsttjum
debe	deʹbe
dõõst	dõõʹst
eejj	eeʹjj
eemi	eeʹmi
emmes	eʹmmes
ferttai	feʹrttai
ferttje	feʹrttje
fiilm	fiiʹlm
fittõõzz	fiʹttõõzz
hääit	hääiʹt
haalääk	haaʹlääk
haalääm	haaʹlääm
haaled	haaʹled
haalee	haaʹlee
haaleem	haaʹleem
haaleep	haaʹleep
haaleet	haaʹleet
haalii	haaʹlii
haaluum	haaʹluum
häärveld	hääʹrveld
hääsǩteei	hääʹsǩteei
häittvaikktõõzzid	häiʹttvaikktõõzzid
häittvaikktõõzzin	häiʹttvaikktõõzzin
haŋǩǩeed	haʹŋǩǩeed
haŋǩǩõõzz	haʹŋǩǩõõzz
haŋǩǩõõzzi	haʹŋǩǩõõzzi
haŋǩǩõs	haʹŋǩǩõs
heivvai	heiʹvvai
hielǩeld	hieʹlǩeld
hohssai	hoʹhssai
hohssji	hoʹhssji
hoiddjummša	hoiʹddjummša
