sääʹmteeʹgg	sääʹmteeʹǧǧ
Sääʹmteeʹgg	Sääʹmteeʹǧǧ
Sääʹmteʹgg	Sääʹmteʹǧǧ
sääʹmteʹgg	sääʹmteʹǧǧ
veʹrggneeʹkk	veʹrǧǧneeʹǩǩ
sääʹmteeʹggest	sääʹmteeʹǧǧest
Sääʹmteeʹggi	Sääʹmteeʹǧǧi
sääʹmteeʹggi	sääʹmteeʹǧǧi
veʹrggneeʹkkid	veʹrǧǧneeʹǩǩid
veʹrggneeʹkkin	veʹrǧǧneeʹǩǩin
veʹrggneeʹkkivuiʹm	veʹrǧǧneeʹǩǩivuiʹm
veʹrggneeʹkkest	veʹrǧǧneeʹǩǩest
veʹrggkõskkvuõʹtte	veʹrǧǧkõskkvuõʹtte
sääʹmteeʹggin	sääʹmteeʹǧǧin
sääʹmteeʹggivuiʹm	sääʹmteeʹǧǧivuiʹm
Sääʹmteeʹggest	Sääʹmteeʹǧǧest
veʹrggneeʹkki	veʹrǧǧneeʹǩǩi
Veʹrggneeʹkk	Veʹrǧǧneeʹǩǩ
Sääʹmteʹgglääʹjj	Sääʹmteʹǧǧlääʹjj
teäʹggmeäʹr	teäʹǧǧmeäʹr
Joukkpiârpeiʹvvpäiʹkk	Joukkpiârpeiʹvvpäiʹǩǩ
teäʹggââʹnnemkuulin	teäʹǧǧââʹnnemkuulin
mieʹrrtieʹgg	mieʹrrtieʹǧǧ
jieʹllemvueʹkk	jieʹllemvueʹǩǩ
Haʹŋkkõʹsse	Haʹŋǩǩõʹsse
võboršeeʹkkivuiʹm	võboršeeʹǩǩivuiʹm
veäʹkktieʹggid	veäʹǩǩtieʹǧǧid
sääʹmparlamentneeʹkki	sääʹmparlamentneeʹǩǩi
pâʹjjtaʹrkkeei	pâʹjjtaʹrǩǩeei
mieʹrrteäʹgg	mieʹrrteäʹǧǧ
joukkpiârpeiʹvvpäiʹkk	joukkpiârpeiʹvvpäiʹǩǩ
Veʹrggneeʹkki	Veʹrǧǧneeʹǩǩi
Ruäʹvnjaʹrgge	Ruäʹvnjaʹrǧǧe
tuʹmmstõʹkke	tuʹmmstõʹǩǩe
sääʹmteʹgglääʹjj	sääʹmteʹǧǧlääʹjj
sääʹmteeʹggid	sääʹmteeʹǧǧid
põʹmmaitieʹggid	põʹmmaitieʹǧǧid
mieʹrrtieʹggest	mieʹrrtieʹǧǧest
kulttuurmieʹrrteäʹggen	kulttuurmieʹrrteäʹǧǧen
jääʹkkteeʹl	jääʹǩǩteeʹl
Sääʹmparlamentneeʹkki	Sääʹmparlamentneeʹǩǩi
äʹrbbvueʹkkpirrõõzz	äʹrbbvueʹǩǩpirrõõzz
maaʹrǩivuiʹm	maaʹrǩivuiʹm
kääzzkâʹsttempääiʹǩ	kääzzkâʹsttempääiʹǩ
haʹŋkkõʹsse	haʹŋǩǩõʹsse
Pâʹjjtaʹrkkeei	Pâʹjjtaʹrǩǩeei
vuâđđeemhaʹŋkkõʹsse	vuâđđeemhaʹŋǩǩõʹsse
tuʹlkkõʹsse	tuʹlǩǩõʹsse
teäʹggââʹnnemčiõʹlǧtõõzz	teäʹǧǧââʹnnemčiõʹlǧtõõzz
reeʹggesvuõʹtte	reeʹǧǧesvuõʹtte
pâʹjjmättʼtõõttituʹtkkõõzz	pâʹjjmättʼtõõttituʹtǩǩõõzz
parlameʹnttneeʹkk	parlameʹnttneeʹǩǩ
kåʹddveʹrggpõõrtâst	kåʹddveʹrǧǧpõõrtâst
kultturmieʹrrteäʹgg	kultturmieʹrrteäʹǧǧ
jeäʹkkespeeiʹv	jeäʹǩǩespeeiʹv
Sääʹmteʹggasetõõzz	Sääʹmteʹǧǧasetõõzz
Sääʹmlääʹkk	Sääʹmlääʹǩǩ
